Id,Sales
8455,2890.336669921875
8456,5965.37548828125
8457,8121.15234375
8458,6016.9619140625
8459,5986.7568359375
8460,3178.252685546875
8461,5571.78125
8462,6185.20556640625
8463,4488.224609375
8464,6981.90625
8465,3608.186279296875
8466,4472.462890625
8467,4067.257080078125
8468,4475.82373046875
8469,4608.33056640625
8470,3614.912353515625
8471,3864.924072265625
8472,3691.692626953125
8473,6011.10498046875
8474,6615.46875
8475,4188.02490234375
8476,5837.4013671875
8477,5541.412109375
8478,4682.27978515625
8479,4239.31640625
8480,6719.23046875
8481,6654.92236328125
8482,4489.724609375
8483,3089.013916015625
8484,10756.65234375
8485,5374.3505859375
8486,4277.8837890625
8487,6218.77490234375
8488,6019.53564453125
8489,5896.04052734375
8490,4565.13330078125
8491,6548.06298828125
8492,7625.74755859375
8493,9880.59765625
8494,4078.85009765625
8495,3640.849609375
8496,4206.93359375
8497,5113.6796875
8498,4747.68017578125
8499,5367.1787109375
8500,6748.72314453125
8501,4240.9072265625
8502,3394.3251953125
8503,4447.9423828125
8504,7975.20654296875
8505,4233.1552734375
8506,6016.3720703125
8507,3504.4912109375
8508,5901.99609375
8509,6060.107421875
8510,6365.0263671875
8511,7087.078125
8512,5588.00244140625
8513,3816.461181640625
8514,5450.921875
8515,6360.671875
8516,7451.6640625
8517,6052.775390625
8518,6658.12451171875
8519,4259.1064453125
8520,4117.609375
8521,8937.923828125
8522,3678.513427734375
8523,9426.130859375
8524,5589.75927734375
8525,4132.29541015625
8526,6110.916015625
8527,5683.71484375
8528,6175.2724609375
8529,7535.89306640625
8530,3206.916259765625
8531,3678.069580078125
8532,6223.2626953125
8533,7501.197265625
8534,7299.9248046875
8535,4845.48974609375
8536,5121.41357421875
8537,5269.48095703125
8538,5697.0859375
8539,4940.82958984375
8540,8267.3984375
8541,7000.734375
8542,10895.5791015625
8543,4421.8583984375
8544,4803.173828125
8545,10471.3916015625
8546,7591.283203125
8547,3989.2001953125
8548,8933.47265625
8549,5697.18212890625
8550,5897.42041015625
8551,4766.9130859375
8552,4874.8154296875
8553,5017.50048828125
8554,4867.02490234375
8555,4482.7626953125
8556,4412.99169921875
8557,6635.70751953125
8558,5711.55859375
8559,20520.2421875
8560,5509.06494140625
8561,4672.31787109375
8562,6506.05126953125
8563,9900.599609375
8564,6118.189453125
8565,7597.447265625
8566,5692.1123046875
8567,7331.47802734375
8568,6054.94482421875
8569,3733.687255859375
8570,4903.67578125
8571,5506.162109375
8572,7953.7197265625
8573,5990.7490234375
8574,8287.333984375
8575,3986.929443359375
8576,4382.2509765625
8577,6921.28662109375
8578,7973.10791015625
8579,10675.1279296875
8580,7438.04150390625
8581,7391.3486328125
8582,4627.65087890625
8583,5566.3232421875
8584,4739.095703125
8585,8422.7490234375
8586,9389.7216796875
8587,9114.6279296875
8588,5017.576171875
8589,5610.97998046875
8590,4230.12841796875
8591,6033.91015625
8592,8982.796875
8593,6218.00732421875
8594,4819.53076171875
8595,4594.7392578125
8596,7279.79638671875
8597,3879.3701171875
8598,6883.61669921875
8599,4623.9794921875
8600,7111.5615234375
8601,6240.341796875
8602,5126.7216796875
8603,6683.103515625
8604,6505.6904296875
8605,6098.66015625
8606,7161.4169921875
8607,6389.65576171875
8608,8878.744140625
8609,5471.06689453125
8610,7491.09423828125
8611,7346.396484375
8612,8030.3515625
8613,6440.10498046875
8614,7137.25439453125
8615,3813.063232421875
8616,5292.81494140625
8617,6074.94677734375
8618,5799.34912109375
8619,9164.6611328125
8620,6307.43115234375
8621,5335.091796875
8622,6875.232421875
8623,6970.23193359375
8624,7504.13671875
8625,4297.11865234375
8626,12753.62109375
8627,4396.98486328125
8628,6426.4072265625
8629,7900.67724609375
8630,4240.51123046875
8631,5289.84033203125
8632,5696.3798828125
8633,6956.78564453125
8634,5435.57568359375
8635,5653.64794921875
8636,7529.04833984375
8637,7111.31494140625
8638,5233.79345703125
8639,4374.80029296875
8640,7399.13818359375
8641,11996.1708984375
8642,6697.2177734375
8643,6072.43896484375
8644,5834.9931640625
8645,6791.03466796875
8646,6173.45654296875
8647,6649.2353515625
8648,4192.759765625
8649,7869.70068359375
8650,6545.638671875
8651,6104.6708984375
8652,8796.4716796875
8653,4792.39697265625
8654,3923.306640625
8655,3297.297119140625
8656,7224.099609375
8657,8080.52587890625
8658,4927.15673828125
8659,3881.4013671875
8660,6630.826171875
8661,5222.103515625
8662,5334.09375
8663,7090.95263671875
8664,6143.0576171875
8665,7307.39794921875
8666,5703.74072265625
8667,4882.3271484375
8668,5763.89990234375
8669,8559.013671875
8670,7756.62939453125
8671,7110.2822265625
8672,7590.01806640625
8673,5402.95361328125
8674,8527.849609375
8675,5428.474609375
8676,6124.03369140625
8677,9236.19140625
8678,5524.7919921875
8679,9226.63671875
8680,7157.89794921875
8681,7231.7841796875
8682,6161.71875
8683,7612.23828125
8684,6344.37158203125
8685,5138.7275390625
8686,4081.35595703125
8687,5672.39404296875
8688,7288.5009765625
8689,4461.21142578125
8690,4156.4951171875
8691,7947.09619140625
8692,6415.4599609375
8693,6223.39306640625
8694,5843.431640625
8695,5603.89990234375
8696,7048.64892578125
8697,7016.51611328125
8698,5841.19873046875
8699,5271.59619140625
8700,6129.4072265625
8701,6447.853515625
8702,3304.2421875
8703,6352.359375
8704,4973.55029296875
8705,8032.5322265625
8706,7066.70947265625
8707,5209.9638671875
8708,10007.2392578125
8709,4455.005859375
8710,5263.04736328125
8711,10346.451171875
8712,5990.01171875
8713,7601.8203125
8714,8355.3134765625
8715,6054.46875
8716,6523.6708984375
8717,5673.54345703125
8718,7548.89892578125
8719,10431.7744140625
8720,6468.16552734375
8721,2940.8974609375
8722,4877.65673828125
8723,7260.86083984375
8724,6805.5576171875
8725,5113.201171875
8726,5806.39453125
8727,5331.97802734375
8728,4946.3701171875
8729,3624.59765625
8730,5473.16943359375
8731,5799.27197265625
8732,6692.18212890625
8733,6741.88427734375
8734,7903.43115234375
8735,7292.951171875
8736,8628.3974609375
8737,7632.93701171875
8738,5255.58349609375
8739,9947.7333984375
8740,8667.5068359375
8741,5416.396484375
8742,7477.4462890625
8743,5170.97216796875
8744,6466.38037109375
8745,3903.973876953125
8746,6899.447265625
8747,4001.102294921875
8748,9734.6728515625
8749,7208.49853515625
8750,7478.26904296875
8751,7579.25634765625
8752,5342.7177734375
8753,7360.28857421875
8754,17125.806640625
8755,8675.6015625
8756,6428.4638671875
8757,3214.31787109375
8758,5712.685546875
8759,6684.11767578125
8760,6300.7392578125
8761,12205.576171875
8762,18452.28125
8763,4021.333740234375
8764,5536.666015625
8765,8046.33203125
8766,4826.869140625
8767,7415.98193359375
8768,5936.08251953125
8769,7319.89404296875
8770,0.0
8771,7514.78662109375
8772,5413.99169921875
8773,8420.5009765625
8774,8738.9541015625
8775,5873.4921875
8776,5877.884765625
8777,6896.4384765625
8778,3880.523193359375
8779,5322.07666015625
8780,7187.98095703125
8781,4718.95556640625
8782,5512.6845703125
8783,7076.95458984375
8784,6207.66748046875
8785,6787.91455078125
8786,6238.4794921875
8787,7053.07568359375
8788,7703.79248046875
8789,9246.7412109375
8790,7557.35693359375
8791,5478.44482421875
8792,4120.99658203125
8793,5646.921875
8794,6184.56396484375
8795,5727.0078125
8796,4676.86376953125
8797,6996.92529296875
8798,5982.20751953125
8799,8325.9638671875
8800,7331.59228515625
8801,5101.53662109375
8802,4894.08056640625
8803,4826.16064453125
8804,8972.111328125
8805,4665.458984375
8806,7336.1396484375
8807,15083.3623046875
8808,6303.72802734375
8809,6053.47021484375
8810,4814.5634765625
8811,5086.4755859375
8812,7253.41650390625
8813,4702.09521484375
8814,6102.60107421875
8815,10918.06640625
8816,5293.12890625
8817,13080.044921875
8818,11177.8837890625
8819,5384.583984375
8820,8277.63671875
8821,6484.92724609375
8822,6832.38671875
8823,5710.17138671875
8824,9849.1376953125
8825,5414.33642578125
8826,7957.4677734375
8827,5249.29931640625
8828,7606.47802734375
8829,6318.87548828125
8830,8632.9091796875
8831,5662.02880859375
8832,7314.28173828125
8833,6325.25732421875
8834,6400.3154296875
8835,8317.5634765625
8836,9494.4384765625
8837,6256.5537109375
8838,9314.2783203125
8839,6875.44091796875
8840,9542.623046875
8841,4942.17333984375
8842,4704.5625
8843,5936.09765625
8844,7229.49560546875
8845,6090.24560546875
8846,6922.00830078125
8847,6702.28466796875
8848,7613.849609375
8849,5109.212890625
8850,7960.4482421875
8851,7044.62353515625
8852,4203.93359375
8853,9328.896484375
8854,16745.251953125
8855,6390.3212890625
8856,6170.8876953125
8857,8802.3857421875
8858,9192.4326171875
8859,10729.04296875
8860,5592.2236328125
8861,7079.36181640625
8862,5708.34375
8863,7829.08056640625
8864,4915.36181640625
8865,5887.09326171875
8866,4762.14404296875
8867,5513.55859375
8868,7708.26611328125
8869,5203.84619140625
8870,3661.7119140625
8871,6473.12744140625
8872,4349.1474609375
8873,4351.630859375
8874,5273.517578125
8875,6276.14111328125
8876,8500.34375
8877,8564.822265625
8878,7477.15234375
8879,6692.14111328125
8880,6223.3623046875
8881,9884.1884765625
8882,6047.4150390625
8883,4663.47314453125
8884,4843.07958984375
8885,8138.548828125
8886,4786.865234375
8887,6680.9423828125
8888,3099.920166015625
8889,4877.25390625
8890,7075.97314453125
8891,7067.43115234375
8892,4653.82861328125
8893,9281.091796875
8894,9332.3203125
8895,12073.9287109375
8896,5968.8466796875
8897,7840.56005859375
8898,2973.201904296875
8899,5535.046875
8900,6206.427734375
8901,3409.251953125
8902,7908.91015625
8903,4957.42626953125
8904,6834.1025390625
8905,8832.455078125
8906,11520.5458984375
8907,6981.20654296875
8908,5321.70751953125
8909,5164.87353515625
8910,10974.6708984375
8911,8238.2998046875
8912,5429.17626953125
8913,4749.5654296875
8914,6594.68505859375
8915,9803.6142578125
8916,4854.6669921875
8917,6870.8232421875
8918,7354.34228515625
8919,7314.783203125
8920,12826.3046875
8921,5749.103515625
8922,14110.8515625
8923,6104.87744140625
8924,6216.78759765625
8925,3233.333251953125
8926,5219.6162109375
8927,4806.6181640625
8928,5689.349609375
8929,6212.6328125
8930,4980.41357421875
8931,4261.55029296875
8932,5898.9931640625
8933,4680.37255859375
8934,6666.05126953125
8935,6990.02783203125
8936,7449.822265625
8937,7162.66796875
8938,4713.876953125
8939,8633.0546875
8940,5504.126953125
8941,6153.36474609375
8942,5415.2919921875
8943,4640.419921875
8944,9901.923828125
8945,7340.72998046875
8946,4826.9423828125
8947,6177.46240234375
8948,8934.1484375
8949,6392.92041015625
8950,5562.81298828125
8951,8154.32373046875
8952,5717.83349609375
8953,6214.8115234375
8954,5374.15673828125
8955,7641.71923828125
8956,4892.8740234375
8957,5725.9541015625
8958,4359.51123046875
8959,4740.84033203125
8960,4035.69189453125
8961,4241.345703125
8962,7123.83984375
8963,8694.3271484375
8964,10110.51953125
8965,11104.095703125
8966,7484.5380859375
8967,7009.19921875
8968,6023.205078125
8969,12052.802734375
8970,10619.4189453125
8971,5309.3701171875
8972,7999.38232421875
8973,7756.76416015625
8974,5593.40966796875
8975,4633.8876953125
8976,8164.89697265625
8977,6820.8740234375
8978,6384.83447265625
8979,6942.02783203125
8980,2555.841796875
8981,9414.3857421875
8982,7077.4072265625
8983,6209.42236328125
8984,5676.92333984375
8985,5476.5263671875
8986,7509.70751953125
8987,7406.2333984375
8988,6802.4931640625
8989,6189.021484375
8990,4697.90185546875
8991,4224.87255859375
8992,4552.701171875
8993,6432.958984375
8994,17222.474609375
8995,3666.910400390625
8996,5376.91845703125
8997,6479.01708984375
8998,5272.5166015625
8999,4832.18994140625
9000,4819.4814453125
9001,3867.773681640625
9002,6891.26806640625
9003,6023.65283203125
9004,3629.155029296875
9005,8479.6591796875
9006,4125.22119140625
9007,4784.84716796875
9008,9634.9423828125
9009,7869.67333984375
9010,9633.9384765625
9011,5240.37890625
9012,5948.39404296875
9013,4317.0009765625
9014,5406.73291015625
9015,13109.091796875
9016,10757.8349609375
9017,6683.8779296875
9018,4365.34619140625
9019,4907.62646484375
9020,6160.9365234375
9021,5071.75146484375
9022,9647.1083984375
9023,4690.5341796875
9024,4322.60986328125
9025,7080.05322265625
9026,4094.6181640625
9027,6455.1708984375
9028,5989.5546875
9029,6582.52978515625
9030,6365.69580078125
9031,4320.85986328125
9032,5150.212890625
9033,5133.19287109375
9034,8482.01171875
9035,6877.85009765625
9036,7131.3427734375
9037,4088.06884765625
9038,7233.2900390625
9039,5454.63037109375
9040,5090.39453125
9041,6456.3544921875
9042,7402.65625
9043,6278.20703125
9044,6751.55224609375
9045,6645.25390625
9046,5470.96240234375
9047,5794.31640625
9048,8294.7509765625
9049,6075.400390625
9050,4542.6142578125
9051,8855.130859375
9052,5478.037109375
9053,5177.30908203125
9054,10635.0693359375
9055,4785.6220703125
9056,2230.483154296875
9057,7228.7197265625
9058,9631.1953125
9059,9920.857421875
9060,5224.78759765625
9061,5952.95458984375
9062,5347.1748046875
9063,7470.076171875
9064,5159.60498046875
9065,6920.158203125
9066,2939.499755859375
9067,5213.65380859375
9068,5280.53564453125
9069,5454.98974609375
9070,4671.873046875
9071,7495.046875
9072,6973.2490234375
9073,6095.61181640625
9074,6937.7412109375
9075,5755.36962890625
9076,8232.7255859375
9077,5052.1572265625
9078,6498.73486328125
9079,6663.5107421875
9080,6839.8798828125
9081,7596.03466796875
9082,3489.433349609375
9083,8947.5458984375
9084,6300.24365234375
9085,6873.72705078125
9086,4543.86328125
9087,3493.8720703125
9088,8175.57470703125
9089,4972.3359375
9090,8670.3017578125
9091,6052.14697265625
9092,5759.47216796875
9093,7263.88818359375
9094,7003.20068359375
9095,4631.80224609375
9096,6924.6845703125
9097,4554.06884765625
9098,9151.9072265625
9099,9255.1494140625
9100,7444.86279296875
9101,4476.9990234375
9102,4813.41357421875
9103,4460.634765625
9104,3194.057373046875
9105,7255.1640625
9106,4629.0107421875
9107,9006.197265625
9108,3530.34228515625
9109,5076.2783203125
9110,5890.41552734375
9111,7079.96875
9112,4935.2138671875
9113,4853.7861328125
9114,4585.80224609375
9115,7064.02490234375
9116,4743.62353515625
9117,6591.7900390625
9118,7431.255859375
9119,8446.33984375
9120,6938.8173828125
9121,7703.42919921875
9122,5709.84765625
9123,4813.748046875
9124,4706.67236328125
9125,10157.3427734375
9126,7252.7705078125
9127,8522.107421875
9128,14406.7470703125
9129,5049.53515625
9130,4333.12744140625
9131,6604.42138671875
9132,8520.642578125
9133,9364.3740234375
9134,7312.8349609375
9135,7980.26953125
9136,7865.35546875
9137,7203.126953125
9138,5952.89599609375
9139,4494.291015625
9140,5405.87060546875
9141,4677.63916015625
9142,3985.968017578125
9143,4513.3994140625
9144,7251.8251953125
9145,15881.021484375
9146,6520.130859375
9147,5625.7705078125
9148,6610.39404296875
9149,4787.8154296875
9150,6369.5390625
9151,3631.4404296875
9152,10757.3388671875
9153,6824.21044921875
9154,6237.0029296875
9155,12322.9345703125
9156,12132.1318359375
9157,6124.23876953125
9158,6842.43359375
9159,3960.542724609375
9160,5362.26123046875
9161,7276.24853515625
9162,7952.794921875
9163,3947.78369140625
9164,5076.41357421875
9165,3912.538330078125
9166,4613.81201171875
9167,5433.423828125
9168,6149.02197265625
9169,4849.70361328125
9170,7368.279296875
9171,7843.60693359375
9172,5419.3935546875
9173,4715.99658203125
9174,3628.06787109375
9175,7552.734375
9176,4308.46484375
9177,9684.068359375
9178,4534.70166015625
9179,5020.70068359375
9180,6004.95556640625
9181,5156.28369140625
9182,4683.71728515625
9183,4988.2783203125
9184,5848.2841796875
9185,9355.962890625
9186,8321.212890625
9187,5611.14599609375
9188,4684.82470703125
9189,6105.54345703125
9190,5073.8134765625
9191,5328.65625
9192,5576.86279296875
9193,6420.0498046875
9194,10143.861328125
9195,6591.765625
9196,5699.95751953125
9197,7286.07861328125
9198,4337.57958984375
9199,9207.7900390625
9200,5251.07080078125
9201,11854.8857421875
9202,5576.29443359375
9203,5062.22265625
9204,4324.296875
9205,3915.09326171875
9206,6709.3759765625
9207,19843.638671875
9208,3767.95654296875
9209,4527.13525390625
9210,8323.7666015625
9211,6257.427734375
9212,7637.81591796875
9213,8012.57275390625
9214,5330.49755859375
9215,5676.1279296875
9216,3482.029296875
9217,9327.7685546875
9218,6416.27880859375
9219,7128.646484375
9220,6987.41357421875
9221,5126.28076171875
9222,6858.681640625
9223,7185.9990234375
9224,4550.6806640625
9225,9221.9423828125
9226,8142.64111328125
9227,4294.82861328125
9228,7267.59130859375
9229,6101.125
9230,4696.58154296875
9231,8431.5029296875
9232,6918.2958984375
9233,7463.0869140625
9234,5134.88818359375
9235,5728.923828125
9236,6632.052734375
9237,3874.540771484375
9238,7757.9609375
9239,4317.88037109375
9240,6037.609375
9241,5738.357421875
9242,6195.09228515625
9243,6096.90283203125
9244,6692.45263671875
9245,6262.5830078125
9246,7710.76513671875
9247,5843.001953125
9248,7105.63671875
9249,6056.09912109375
9250,7722.69189453125
9251,9438.6962890625
9252,7253.64111328125
9253,2685.745849609375
9254,6093.3662109375
9255,7096.455078125
9256,5146.169921875
9257,11233.4541015625
9258,5799.6416015625
9259,6638.31591796875
9260,9448.458984375
9261,6469.822265625
9262,4110.46240234375
9263,16942.203125
9264,10092.744140625
9265,5659.49462890625
9266,7104.81787109375
9267,8870.587890625
9268,6223.0732421875
9269,6149.6044921875
9270,7077.3837890625
9271,5545.19384765625
9272,4984.46533203125
9273,6435.05810546875
9274,4064.35888671875
9275,6942.5966796875
9276,6289.31689453125
9277,6358.51171875
9278,6416.138671875
9279,6070.94189453125
9280,5842.28515625
9281,4770.42529296875
9282,6293.91650390625
9283,5906.8623046875
9284,6277.76513671875
9285,7035.24560546875
9286,5059.34375
9287,9648.5751953125
9288,5137.46630859375
