key,fare_amount
2015-02-17 12:29:52.0000004,11.26443031370427
2015-02-17 12:29:52.0000001,11.264192486492572
2010-02-21 21:57:20.0000001,11.264326199776141
2010-02-21 21:57:20.0000002,11.26458331225661
2010-09-20 16:48:00.000000101,11.264569981813482
2010-09-20 16:48:00.000000140,11.263640123467402
2010-09-20 16:48:00.00000052,11.264669801836263
2010-09-20 16:48:00.00000038,11.26406078526002
2010-09-20 16:48:00.000000135,11.264795866094842
2010-09-20 16:48:00.000000145,11.264518441056968
2010-09-20 16:48:00.00000090,11.264787763797841
2010-09-20 16:48:00.00000088,11.26461685499323
2010-09-20 16:48:00.000000161,11.264074802273688
2010-09-20 16:48:00.000000160,11.264445317348327
2010-09-20 16:48:00.00000012,11.26428965727486
2010-09-20 16:48:00.00000028,11.265036679327908
2010-09-20 16:48:00.000000117,11.26412040611414
2010-09-20 16:48:00.00000018,11.264143207802325
2010-09-20 16:48:00.00000059,11.26439948022704
2010-09-20 16:48:00.00000061,11.264640510707004
2010-09-20 16:48:00.00000037,11.26426101617827
2010-09-20 16:48:00.000000133,11.26426865147632
2010-09-20 16:48:00.000000141,11.264550999396786
2010-09-20 16:48:00.000000113,11.26440409810798
2010-09-20 16:48:00.00000067,11.264315565026365
2010-09-20 16:48:00.00000066,11.264034709437036
2010-09-20 16:48:00.000000128,11.26397443924591
2010-09-20 16:48:00.000000109,11.264060370677342
2010-09-20 16:48:00.000000167,11.26394551013285
2010-09-20 16:48:00.00000065,11.264107639651682
2010-09-20 16:48:00.000000157,11.265098948751396
2010-09-20 16:48:00.00000045,11.264540434631494
2010-09-20 16:48:00.00000054,11.264524247603699
2010-09-20 16:48:00.00000076,11.264553719410932
2010-09-20 16:48:00.000000125,11.264646552114291
2010-09-20 16:48:00.00000031,11.264275737454065
2010-09-20 16:48:00.000000105,11.26452308610702
2010-09-20 16:48:00.00000017,11.263924641293231
2010-09-20 16:48:00.000000127,11.264482897248948
2010-09-20 16:48:00.000000149,11.26520377988426
2010-09-20 16:48:00.00000039,11.264847968974516
2010-09-20 16:48:00.00000095,11.264863310008874
2010-09-20 16:48:00.00000062,11.264468160666077
2010-09-20 16:48:00.00000029,11.264458665373493
2010-09-20 16:48:00.000000155,11.263858906022918
2010-09-20 16:48:00.000000123,11.264382367686093
2010-09-20 16:48:00.00000020,11.26425680836177
2010-09-20 16:48:00.0000003,11.264152668172887
2010-09-20 16:48:00.000000102,11.264307593739735
2010-09-20 16:48:00.00000096,11.264076442737329
2010-09-20 16:48:00.00000087,11.264232159380628
2010-09-20 16:48:00.00000063,11.263847066357831
2010-09-20 16:48:00.00000078,11.264364421982066
2010-09-20 16:48:00.00000049,11.2644680672048
2010-09-20 16:48:00.000000115,11.26449760387954
2010-09-20 16:48:00.00000080,11.264236833650779
2010-09-20 16:48:00.00000046,11.264277986956978
2010-09-20 16:48:00.00000048,11.264166881449437
2010-09-20 16:48:00.00000033,11.2639680332268
2010-09-20 16:48:00.000000136,11.264269274012081
2010-09-20 16:48:00.00000032,11.264798208896613
2010-09-20 16:48:00.00000082,11.264932561087402
2010-09-20 16:48:00.00000091,11.264858749883535
2010-09-20 16:48:00.00000051,11.26376186260645
2010-09-20 16:48:00.000000107,11.26421555457166
2010-09-20 16:48:00.000000150,11.264300256149353
2010-09-20 16:48:00.00000070,11.264216271384436
2010-09-20 16:48:00.000000165,11.263975214514724
2010-09-20 16:48:00.00000097,11.265230921655192
2010-09-20 16:48:00.00000075,11.264428593302421
2010-09-20 16:48:00.000000164,11.264556273115828
2010-09-20 16:48:00.000000162,11.264530263875722
2010-09-20 16:48:00.00000026,11.264321547130331
2010-09-20 16:48:00.000000126,11.264359532513714
2010-09-20 16:48:00.00000077,11.264845225528834
2010-09-20 16:48:00.000000138,11.26438945441877
2010-09-20 16:48:00.000000118,11.264563080499208
2010-09-20 16:48:00.00000011,11.264529669768187
2010-09-20 16:48:00.00000073,11.264335303821184
2010-09-20 16:48:00.000000120,11.26438983991157
2010-09-20 16:48:00.00000034,11.264028908899855
2010-09-20 16:48:00.00000057,11.264078593042793
2010-09-20 16:48:00.00000044,11.264641180089074
2010-09-20 16:48:00.00000079,11.262883007224573
2010-09-20 16:48:00.00000013,11.264577724222768
2010-09-20 16:48:00.00000060,11.264170283652694
2010-09-20 16:48:00.00000098,11.264204095325477
2010-09-20 16:48:00.00000022,11.26441408030974
2010-09-20 16:48:00.00000043,11.26464454255819
2010-09-20 16:48:00.000000130,11.264610476018058
2010-09-20 16:48:00.00000094,11.264192342934587
2010-09-20 16:48:00.000000153,11.264346923334362
2010-09-20 16:48:00.0000009,11.26389150985855
2010-09-20 16:48:00.000000119,11.264001718356226
2010-09-20 16:48:00.00000089,11.264679773525955
2010-09-20 16:48:00.00000053,11.26410812403544
2010-09-20 16:48:00.00000014,11.26470761770458
2010-09-20 16:48:00.00000093,11.264809866327843
2010-09-20 16:48:00.000000144,11.264537983912206
2010-09-20 16:48:00.00000030,11.26481266920079
2010-09-20 16:48:00.000000147,11.263965215445175
2010-09-20 16:48:00.000000108,11.26459628959506
2010-09-20 16:48:00.00000064,11.264176848070298
2010-09-20 16:48:00.00000010,11.264738079033254
2010-09-20 16:48:00.00000042,11.264707027082673
2012-04-01 22:22:28.0000001,11.26431714588312
2012-03-05 09:19:32.0000001,11.264524341204403
2012-03-05 09:19:32.0000002,11.264236421576799
2012-03-05 09:19:32.0000005,11.261763804910908
2012-03-05 09:19:32.0000003,11.26452427243392
2012-03-05 09:19:32.0000004,11.26450487321051
2012-08-20 14:47:36.0000003,11.26470324360577
2012-08-20 14:47:36.0000004,11.266423399694435
2011-12-01 01:36:08.0000002,11.2643177550558
2013-06-21 11:33:28.0000002,11.264797333466442
2013-06-21 11:33:28.0000004,11.264239542002612
2013-06-21 11:33:28.0000001,11.264296931945049
2013-06-21 11:33:28.0000003,11.264963830246288
2013-04-10 11:33:28.0000001,11.264931172519065
2013-04-10 11:33:28.0000002,11.264023679582753
2014-03-29 14:59:28.0000003,11.264294713327823
2014-03-29 14:59:28.0000002,11.264420079311313
2010-04-05 06:01:24.0000001,11.264636282855834
2014-12-01 00:12:44.0000001,11.264752606300421
2012-08-01 18:54:24.0000001,11.26444447228324
2012-08-01 18:54:24.0000002,11.264325634554933
2012-08-01 18:54:24.0000003,11.264331556545796
2013-07-13 18:28:20.0000005,11.264379277757458
2013-07-13 18:28:20.0000001,11.264262006039159
2013-07-13 18:28:20.0000002,11.264058158585925
2013-07-13 18:28:20.0000004,11.264531300812127
2014-03-06 04:23:32.0000001,11.264572040390783
2014-10-07 19:04:08.0000002,11.264415708903705
2014-10-07 19:04:08.0000005,11.264327862972596
2014-10-07 19:04:08.0000006,11.264371318997261
2014-10-07 19:04:08.0000004,11.264262495479496
2013-08-21 09:32:24.0000002,11.26439846456739
2013-08-21 09:32:24.0000004,11.264677519259743
2013-08-21 09:32:24.0000003,11.264068307890255
2015-01-26 07:13:44.0000006,11.264098882751899
2015-01-26 07:13:44.0000002,11.264374314591121
2015-01-26 07:13:44.0000004,11.264492112457964
2015-01-26 07:13:44.0000003,11.26458802068434
2009-03-16 09:55:24.0000003,11.264725887192705
2009-03-16 09:55:24.0000005,11.26430149941843
2009-03-16 09:55:24.0000004,11.264672342168677
2009-03-16 09:55:24.0000006,11.264682967061244
2009-03-16 09:55:24.0000002,11.264380549325324
2011-03-06 21:01:00.000000150,11.2644223313153
2011-03-06 21:01:00.00000026,11.26416908694793
2011-03-06 21:01:00.000000148,11.264671511764414
2011-03-06 21:01:00.00000088,11.264480832843375
2011-03-06 21:01:00.00000098,11.264510198225405
2011-03-06 21:01:00.00000054,11.264600815875475
2011-03-06 21:01:00.000000101,11.264610660507445
2011-03-06 21:01:00.000000175,11.264336918755976
2011-03-06 21:01:00.00000029,11.264095139064038
2011-03-06 21:01:00.000000106,11.264942009123951
2011-03-06 21:01:00.00000099,11.26462108041728
2011-03-06 21:01:00.000000158,11.264502429286054
2011-03-06 21:01:00.000000130,11.264329112409786
2011-03-06 21:01:00.00000027,11.263930466288144
2011-03-06 21:01:00.00000032,11.264923289879555
2011-03-06 21:01:00.000000111,11.264724935515346
2011-03-06 21:01:00.00000024,11.2644663309009
2011-03-06 21:01:00.000000118,11.264097192207394
2011-03-06 21:01:00.00000016,11.264171599613084
2011-03-06 21:01:00.00000066,11.264572037537066
2011-03-06 21:01:00.000000133,11.26461348361656
2011-03-06 21:01:00.00000070,11.264451823256353
2011-03-06 21:01:00.000000104,11.264304023768398
2011-03-06 21:01:00.00000076,11.264238864120978
2011-03-06 21:01:00.000000141,11.264197822065743
2011-03-06 21:01:00.000000145,11.263831623656358
2011-03-06 21:01:00.000000143,11.264572889567326
2011-03-06 21:01:00.00000092,11.264302906172416
2011-03-06 21:01:00.00000080,11.264418145031765
2011-03-06 21:01:00.00000015,11.263999655301257
2011-03-06 21:01:00.000000153,11.264451802617911
2011-03-06 21:01:00.00000093,11.263800508487751
2011-03-06 21:01:00.000000162,11.264873336134997
2011-03-06 21:01:00.00000062,11.264067697940284
2011-03-06 21:01:00.000000129,11.264726439984665
2011-03-06 21:01:00.000000107,11.2646651994415
2011-03-06 21:01:00.00000045,11.26450282353263
2011-03-06 21:01:00.000000115,11.264750838693775
2011-03-06 21:01:00.0000002,11.264179181618116
2011-03-06 21:01:00.00000044,11.264433220823477
2011-03-06 21:01:00.000000167,11.264157080970376
2011-03-06 21:01:00.000000169,11.264173496143183
2011-03-06 21:01:00.00000067,11.264721689059117
2011-03-06 21:01:00.0000007,11.264407676758387
2011-03-06 21:01:00.000000135,11.26492842573076
2011-03-06 21:01:00.000000128,11.264265332853462
2011-03-06 21:01:00.0000004,11.264317508911232
2011-03-06 21:01:00.00000010,11.264712535220417
2011-03-06 21:01:00.000000151,11.26455594041217
2011-03-06 21:01:00.00000055,11.264412992356817
2011-03-06 21:01:00.00000095,11.264067726392215
2011-03-06 21:01:00.000000102,11.2641313916399
2011-03-06 21:01:00.00000034,11.264620620065196
2011-03-06 21:01:00.000000108,11.264308726542334
2011-03-06 21:01:00.00000012,11.26460281365623
2011-03-06 21:01:00.00000085,11.264440938059327
2011-03-06 21:01:00.0000001,11.264398745385568
2011-03-06 21:01:00.00000035,11.264285406012581
2011-03-06 21:01:00.00000097,11.264399717895893
2011-03-06 21:01:00.000000105,11.264417587091433
2011-03-06 21:01:00.00000020,11.264214625834345
2011-03-06 21:01:00.000000114,11.264654019062498
2011-03-06 21:01:00.00000038,11.264102039185762
2011-03-06 21:01:00.0000006,11.263924886105723
2011-03-06 21:01:00.00000086,11.264677605157797
2011-03-06 21:01:00.00000049,11.264570917336332
2011-03-06 21:01:00.000000147,11.2643183908589
2011-03-06 21:01:00.00000040,11.264420722888687
2011-03-06 21:01:00.00000064,11.264397503105894
2011-03-06 21:01:00.00000061,11.265231145541485
2011-03-06 21:01:00.0000005,11.264461952780252
2011-03-06 21:01:00.0000009,11.264535579283182
2011-03-06 21:01:00.00000042,11.264321633232862
2011-03-06 21:01:00.00000022,11.263882476216901
2011-03-06 21:01:00.00000021,11.264029803385792
2011-03-06 21:01:00.00000094,11.26459303182516
2011-03-06 21:01:00.000000156,11.264112326771386
2011-03-06 21:01:00.00000072,11.264644371786071
2011-03-06 21:01:00.00000031,11.26469196199715
2011-03-06 21:01:00.00000089,11.264100013175499
2011-03-06 21:01:00.00000023,11.264383995497576
2011-03-06 21:01:00.00000046,11.264431064621965
2011-03-06 21:01:00.00000087,11.264370885585468
2011-03-06 21:01:00.00000053,11.264837616974415
2011-03-06 21:01:00.0000008,11.264638881236708
2011-03-06 21:01:00.000000157,11.264429913459882
2011-03-06 21:01:00.00000077,11.264252417009743
2011-03-06 21:01:00.00000073,11.264903911875656
2011-03-06 21:01:00.00000047,11.264707732746016
2011-03-06 21:01:00.000000172,11.264537517904953
2011-03-06 21:01:00.00000084,11.264184938798067
2011-03-06 21:01:00.000000122,11.264653103639777
2011-03-06 21:01:00.000000154,11.26440937380654
2011-03-06 21:01:00.000000136,11.264588605840908
2011-03-06 21:01:00.00000075,11.264289046633474
2011-03-06 21:01:00.00000014,11.264528542524554
2009-09-04 20:52:28.0000002,11.264599850627624
2009-09-04 20:52:28.0000003,11.264263930246294
2009-09-04 20:52:28.0000004,11.264191296855099
2009-09-04 20:52:28.0000001,11.263975186033191
2013-09-25 05:52:12.0000002,11.264634572034414
2013-09-25 05:52:12.0000001,11.264536271998951
2010-04-16 10:32:24.0000002,11.264588097425854
2010-04-16 10:32:24.0000001,11.26393541872637
2011-10-12 07:24:40.0000001,11.264677367839562
2011-10-12 07:24:40.0000003,11.264051063862707
2011-10-12 07:24:40.0000002,11.264703887304089
2010-06-13 13:34:56.0000001,11.264197280672693
2011-11-20 02:39:04.0000002,11.264068803139832
2011-11-20 02:39:04.0000001,11.26468654192494
2010-12-13 06:42:16.0000002,11.264084844792071
2010-12-13 06:42:16.0000001,11.264557703242561
2009-11-24 08:58:48.0000003,11.264505297678351
2009-11-24 08:58:48.0000001,11.264424413753025
2009-11-24 08:58:48.0000006,11.260072008685032
2009-11-24 08:58:48.0000002,11.264593043049826
2009-11-24 08:58:48.0000005,11.26476579158788
2009-11-24 08:58:48.0000007,11.264808346488568
2014-09-22 07:14:16.0000002,11.264080523064473
2011-05-30 09:32:56.0000001,11.264222126664459
2012-09-21 05:41:36.0000001,11.264430532375538
2010-11-22 19:30:04.0000002,11.264223440220988
2010-11-22 19:30:04.0000001,11.264660447572115
2010-10-05 02:09:00.0000005,11.264343339349198
2010-10-05 02:09:00.0000006,11.26467108457462
2010-10-05 02:09:00.0000007,11.264347954855054
2010-10-05 02:09:00.00000018,11.264744093338132
2010-10-05 02:09:00.00000011,11.26424108053144
2010-10-05 02:09:00.00000023,11.264765141732491
2010-10-05 02:09:00.00000012,11.264208673995794
2010-10-05 02:09:00.00000022,11.264295130531876
2010-10-05 02:09:00.00000013,11.2637987040143
2010-10-05 02:09:00.0000003,11.264560643688641
2010-10-05 02:09:00.00000010,11.263937135551512
2010-10-05 02:09:00.0000001,11.26443117806557
2010-10-05 02:09:00.00000021,11.26447274727351
2010-10-05 02:09:00.0000008,11.264843390416038
2010-10-05 02:09:00.00000027,11.264597224945863
2010-10-05 02:09:00.0000002,11.264889683282185
2010-10-05 02:09:00.00000015,11.264320410001142
2014-08-23 16:30:24.0000002,11.264440340193584
2014-08-23 16:30:24.0000001,11.264295550571232
2012-03-15 08:17:36.0000001,11.264286790912449
2012-03-15 08:17:36.0000002,11.264397421724262
2012-03-15 08:17:36.0000005,11.264039176894494
2012-03-15 08:17:36.0000004,11.26407383291938
2012-03-15 08:17:36.0000003,11.263866321762961
2013-10-04 02:53:20.0000001,11.264273168683554
2013-10-04 02:53:20.0000002,11.26401257698507
2009-03-28 15:09:20.0000001,11.264576504564506
2009-03-28 15:09:20.0000003,11.264683642201442
2009-03-28 15:09:20.0000002,11.264331103409956
2012-01-25 22:43:44.0000003,11.264752133940002
2012-01-25 22:43:44.0000004,11.26444625762562
2012-01-25 22:43:44.0000002,11.264351545545527
2012-01-25 22:43:44.0000001,11.264625111546994
2011-07-21 07:51:32.0000002,11.264278807793447
2011-07-21 07:51:32.0000003,11.264762202132221
2011-07-21 07:51:32.0000001,11.264214290309294
2010-12-01 22:04:52.0000001,11.264501917031438
2013-06-23 02:54:32.0000003,11.264607927302832
2013-06-23 02:54:32.0000002,11.264198146860192
2014-03-24 22:36:24.0000004,11.264179783758744
2014-03-24 22:36:24.0000002,11.264332113297087
2014-03-24 22:36:24.0000001,11.264214595557206
2014-03-24 22:36:24.0000003,11.264310483333148
2013-09-13 01:54:20.0000001,11.264613760483728
2013-10-14 18:30:36.0000003,11.264584931751259
2013-10-14 18:30:36.0000002,11.264413857157841
2013-10-14 18:30:36.0000004,11.264485799338933
2013-10-14 18:30:36.0000001,11.264197627638561
2013-11-18 15:07:28.0000006,11.264904573288542
2013-11-18 15:07:28.0000004,11.265061615444555
2013-11-18 15:07:28.0000001,11.264687292014084
2013-11-18 15:07:28.0000005,11.26438433411717
2013-11-18 15:07:28.0000002,11.26429365734564
2011-02-20 23:35:12.0000001,11.264278246040119
2011-02-20 23:35:12.0000004,11.26461816114718
2011-02-20 23:35:12.0000005,11.264921464242232
2011-02-20 23:35:12.0000003,11.264762722773561
2011-02-20 23:35:12.0000002,11.264608437241
2010-02-06 19:59:16.0000001,11.264731784159274
2012-03-10 02:36:04.0000003,11.264991676718633
2012-03-10 02:36:04.0000002,11.264366098882494
2012-03-10 02:36:04.0000001,11.264568573965953
2014-04-13 17:35:52.0000002,11.264448676815583
2010-04-04 21:59:56.0000002,11.264358015078505
2010-04-04 21:59:56.0000001,11.26497859686447
2010-04-04 21:59:56.0000003,11.264636705173807
2010-04-04 21:59:56.0000004,11.264434122971739
2013-03-23 04:51:12.0000001,11.264694598477067
2010-06-29 00:22:24.0000002,11.264971593361734
2010-06-29 00:22:24.0000001,11.264510465749426
2011-10-17 12:37:56.0000002,11.263940785671586
2011-10-17 12:37:56.0000001,11.264348752620368
2012-01-30 19:07:52.0000003,11.26478849655304
2012-01-30 19:07:52.0000002,11.26444597672923
2012-01-30 19:07:52.0000004,11.264210780644174
2012-01-30 19:07:52.0000001,11.264521373774306
2012-01-30 19:07:52.0000005,11.264556391362856
2011-05-30 01:44:40.0000001,11.264588544751085
2011-05-30 01:44:40.0000002,11.264648913600512
2011-02-08 01:04:08.0000001,11.264908071086362
2012-05-23 16:25:16.0000002,11.26441258830155
2011-09-20 18:02:28.0000001,11.264513579043413
2009-10-08 10:04:36.0000001,11.263600029723312
2009-10-08 10:04:36.0000003,11.264389742162988
2009-10-08 10:04:36.0000002,11.263954544385413
2010-07-02 22:03:04.0000002,11.26410787132856
2010-07-02 22:03:04.0000001,11.26360743540335
2012-05-03 14:11:36.0000002,11.264308053541523
2012-05-03 14:11:36.0000005,11.26421356238983
2012-05-03 14:11:36.0000004,11.263953904346709
2012-05-03 14:11:36.0000003,11.264136307964783
2012-05-03 14:11:36.0000001,11.264555135973655
2013-04-04 16:31:56.0000001,11.26407104610598
2013-04-04 16:31:56.0000002,11.26414518217982
2009-12-02 15:59:56.0000001,11.263971978726426
2009-12-02 15:59:56.0000002,11.264088971180414
2010-01-03 02:03:40.0000002,11.26420726976884
2010-01-03 02:03:40.0000003,11.263976595435793
2011-08-21 10:54:24.0000003,11.264394255779369
2011-08-21 10:54:24.0000002,11.263369708714075
2011-08-21 10:54:24.0000001,11.263694146981742
2011-01-30 14:38:24.0000003,11.264778088524356
2011-01-30 14:38:24.0000002,11.264145740741675
2011-04-16 21:23:16.0000004,11.26485459532131
2011-04-16 21:23:16.0000002,11.264268970520083
2011-04-16 21:23:16.0000006,11.264493218645757
2013-10-05 19:51:04.0000006,11.26381535317873
2013-10-05 19:51:04.0000005,11.264533380919065
2013-10-05 19:51:04.0000003,11.264604617670233
2013-10-05 19:51:04.0000002,11.26468532260484
2014-10-31 08:17:44.0000002,11.264537387176185
2014-10-31 08:17:44.0000004,11.264193656552063
2014-10-31 08:17:44.0000005,11.264518471164548
